iter	RMSE
278	0.7956688408
279	0.796034184
280	0.7960971996
281	0.7961139584
282	0.7961012215
283	0.7959060811
284	0.7958083858
285	0.7958553315
286	0.7959199832
287	0.7959459877
288	0.7958217493
289	0.7958692961
290	0.7958084561
291	0.7958049366
292	0.7960658843
293	0.7962965911
294	0.7962784741
295	0.7962880419
296	0.7963446688
297	0.7963627025
298	0.7963627073
299	0.7963896443
300	0.7960736665
301	0.7960736756
302	0.7960549341
303	0.7962713582
304	0.7963321093
305	0.7963359459
306	0.7963477902
307	0.7964478504
308	0.7966875544
309	0.796828782
310	0.7967923642
311	0.7971117589
312	0.7971060737
313	0.7970116198
314	0.7970120505
315	0.79694421
316	0.7970679991
317	0.7970688988
318	0.7968865447
319	0.7969060421
320	0.7967978716
321	0.7969664905
322	0.7969918563
323	0.7967808088
324	0.7967999434
325	0.7968215716
326	0.7969119319
327	0.7969277402
328	0.796990844
329	0.7970333254
330	0.7970621047
331	0.7969776635
332	0.796953182
333	0.7969519381
334	0.7968752264
335	0.7969357727
336	0.7969742984
337	0.7968042929
338	0.7967780704
339	0.7968099195
340	0.7967752847
341	0.7967174801
342	0.7969183756
343	0.797015295
344	0.7970317406
345	0.7969328178
346	0.7969328973
347	0.7969634492
348	0.7969634463
349	0.7970764703
350	0.797076466
351	0.797138834
352	0.7971492112
353	0.7970061698
354	0.7969015806
355	0.7969292503
356	0.7970698311
357	0.7968907486
358	0.7969615312
359	0.7969446546
360	0.7968780805
361	0.7968842278
362	0.7968997585
363	0.7968765017
364	0.796901618
365	0.796937393
366	0.7968687049
367	0.7967660594
368	0.7968213029
369	0.7968134393
370	0.7968204147
371	0.7967918185
372	0.7967130018
373	0.7965389841
374	0.7965713647
375	0.7964592201
376	0.7964395389
377	0.7964157996
378	0.7963541267
379	0.796314619
380	0.7963390826
381	0.7965622467
382	0.7966821501
383	0.7965938581
384	0.7964767311
385	0.7964993703
386	0.796407713
387	0.7964632844
388	0.7964712071
389	0.796625382
390	0.796595366
391	0.7966304204
392	0.7966278881
393	0.7966614031
394	0.7966614044
395	0.7967312962
396	0.7966671786
397	0.7966598855
398	0.7965737424
399	0.7965335425
400	0.796436358
401	0.7964815223
402	0.7964920043
403	0.7965762055
404	0.7965761977
405	0.7966346064
406	0.7966305896
407	0.7965185537
408	0.7964165111
409	0.7964637999
410	0.7964666838
411	0.7964272649
412	0.7964289868
413	0.7964757287
414	0.7962578325
415	0.7962729084
416	0.7962778283
417	0.7962445503
418	0.7962578829
419	0.7962774619
420	0.7963342022
421	0.7964872969
422	0.796453546
423	0.7966897619
424	0.7967387241
425	0.7966806796
426	0.7967575671
427	0.7967987902
428	0.7967784456
429	0.7964975576
430	0.7966371587
431	0.7965634385
432	0.7966615582
433	0.7968476072
434	0.7971694581
435	0.7971671609
436	0.7973240456
437	0.7973241487
438	0.7973636798
439	0.79733162
440	0.79746961
441	0.7976448729
442	0.7978563266
443	0.7978424228
444	0.7977671141
445	0.797736583
446	0.7975232984
447	0.7974021398
448	0.7974235591
449	0.7975147923
450	0.797540516
451	0.7975627169
452	0.797573665
453	0.7974659788
454	0.7974774202
455	0.7974774183
456	0.7977445276
457	0.7977664897
458	0.7978707398
459	0.7976784876
460	0.7978164416
461	0.7978323694
462	0.7977991463
463	0.7978384853
464	0.7979287779
465	0.7979287678
466	0.798027855
467	0.7981664809
468	0.7981612889
